A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03375
0.717,0.216,0.0435,2054.0,
0.672,0.207,0.0877,4109.0,
0.649,0.194,0.133,6163.0,
0.618,0.18,0.173,8218.0,
0.58,0.174,0.219,10272.0,
0.55,0.163,0.258,12327.0,
0.514,0.156,0.296,14381.0,
0.479,0.145,0.341,16435.0,
0.45,0.137,0.383,18490.0,
0.424,0.127,0.423,20544.0,
0.392,0.117,0.458,22599.0,
0.364,0.109,0.502,24653.0,
0.336,0.0998,0.538,26708.0,
0.312,0.0943,0.571,28762.0,
0.284,0.086,0.602,30816.0,
0.259,0.0773,0.633,32871.0,
0.233,0.0698,0.663,34925.0,
0.213,0.0637,0.701,36980.0,
0.194,0.0574,0.717,39034.0,
0.17,0.0513,0.75,41088.0,
0.154,0.0463,0.783,43143.0,
0.137,0.0416,0.803,45197.0,
0.124,0.0375,0.801,47252.0,
0.11,0.0332,0.836,49306.0,
0.1,0.0302,0.854,51361.0,
0.0909,0.0271,0.861,53415.0,
0.082,0.0245,0.876,55469.0,
0.0761,0.0227,0.874,57524.0,
0.0715,0.0213,0.895,59578.0,
0.0667,0.0199,0.892,61633.0,
0.0625,0.019,0.912,63687.0,
0.0593,0.0181,0.91,65742.0,
0.0587,0.0175,0.912,67796.0,
