A,P,time,cat
1.004,0.0,0.0,0.0345
0.926,0.0397,328.0,
0.893,0.0795,656.0,
0.849,0.117,984.0,
0.81,0.159,1312.0,
0.771,0.198,1640.0,
0.729,0.237,1968.0,
0.692,0.276,2296.0,
0.652,0.313,2624.0,
0.615,0.353,2952.0,
0.577,0.392,3280.0,
0.535,0.432,3608.0,
0.507,0.468,3936.0,
0.461,0.506,4264.0,
0.425,0.544,4592.0,
0.384,0.581,4920.0,
0.35,0.612,5249.0,
0.312,0.656,5577.0,
0.274,0.691,5905.0,
0.24,0.724,6233.0,
0.205,0.766,6561.0,
0.174,0.798,6889.0,
0.142,0.827,7217.0,
0.112,0.855,7545.0,
0.0871,0.882,7873.0,
0.0632,0.907,8201.0,
0.0451,0.944,8529.0,
0.0325,0.957,8857.0,
0.0243,0.948,9185.0,
0.0196,0.956,9513.0,
0.017,0.969,9841.0,
0.0157,0.97,10169.0,
