A,P,time,cat
0.986,0.0,0.0,0.024
0.909,0.0704,8.108,
0.845,0.137,16.22,
0.776,0.205,24.32,
0.713,0.264,32.43,
0.657,0.319,40.54,
0.597,0.376,48.65,
0.555,0.426,56.76,
0.508,0.474,64.86,
0.465,0.52,72.97,
0.419,0.553,81.08,
0.385,0.601,89.19,
0.344,0.635,97.3,
0.313,0.664,105.0,
0.284,0.687,114.0,
0.257,0.72,122.0,
0.23,0.748,130.0,
0.208,0.772,138.0,
0.186,0.796,146.0,
0.169,0.823,154.0,
0.152,0.821,162.0,
0.136,0.844,170.0,
0.123,0.861,178.0,
0.111,0.87,186.0,
0.0979,0.88,195.0,
0.0876,0.889,203.0,
0.0783,0.898,211.0,
0.0712,0.916,219.0,
0.064,0.911,227.0,
0.0572,0.919,235.0,
0.0511,0.923,243.0,
0.0464,0.939,251.0,
0.0414,0.937,259.0,
0.0373,0.945,268.0,
0.0342,0.94,276.0,
0.0307,0.949,284.0,
0.028,0.949,292.0,
0.0255,0.957,300.0,
