P,A,time,cat
0.0,1.011,0.0,0.085
0.0213,0.901,7136.0,
0.0429,0.893,14273.0,
0.0649,0.863,21409.0,
0.0864,0.84,28546.0,
0.108,0.82,35682.0,
0.131,0.794,42818.0,
0.155,0.778,49955.0,
0.176,0.744,57091.0,
0.202,0.722,64228.0,
0.227,0.706,71364.0,
0.253,0.682,78500.0,
0.275,0.651,85637.0,
0.301,0.625,92773.0,
0.331,0.593,99910.0,
0.359,0.573,107046.0,
0.383,0.547,114182.0,
0.413,0.522,121319.0,
0.441,0.491,128455.0,
0.478,0.458,135592.0,
0.509,0.432,142728.0,
0.53,0.401,149864.0,
0.569,0.363,157001.0,
0.601,0.337,164137.0,
0.638,0.303,171273.0,
0.674,0.264,178410.0,
0.715,0.228,185546.0,
0.741,0.193,192683.0,
0.785,0.157,199819.0,
0.829,0.122,206955.0,
0.863,0.0864,214092.0,
0.911,0.0587,221228.0,
0.942,0.0375,228365.0,
0.954,0.0255,235501.0,
0.963,0.0196,242637.0,
0.964,0.0176,249774.0,
0.968,0.0166,256910.0,
0.971,0.0164,264047.0,
0.977,0.0166,271183.0,
