P,A,time,cat
0.0,0.995,0.0,0.068
0.0275,0.911,14205.0,
0.0563,0.887,28410.0,
0.0842,0.856,42615.0,
0.114,0.835,56819.0,
0.145,0.799,71024.0,
0.176,0.765,85229.0,
0.206,0.741,99434.0,
0.238,0.707,113639.0,
0.272,0.675,127844.0,
0.306,0.64,142049.0,
0.343,0.6,156253.0,
0.38,0.571,170458.0,
0.416,0.533,184663.0,
0.459,0.492,198868.0,
0.493,0.456,213073.0,
0.545,0.406,227278.0,
0.58,0.37,241483.0,
0.63,0.321,255687.0,
0.675,0.273,269892.0,
0.728,0.225,284097.0,
0.785,0.172,298302.0,
0.833,0.124,312507.0,
0.896,0.0764,326712.0,
0.932,0.0418,340917.0,
0.963,0.024,355121.0,
0.972,0.0182,369326.0,
0.97,0.0168,383531.0,
0.967,0.0164,397736.0,
