A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.088
0.815,0.0616,0.0396,4.545,
0.775,0.05,0.0801,9.091,
0.75,0.0466,0.119,13.64,
0.71,0.0449,0.155,18.18,
0.674,0.0428,0.197,22.73,
0.648,0.0402,0.235,27.27,
0.607,0.0378,0.273,31.82,
0.57,0.0364,0.312,36.36,
0.535,0.0338,0.351,40.91,
0.504,0.0316,0.389,45.45,
0.465,0.0297,0.425,50.0,
0.438,0.0275,0.462,54.55,
0.402,0.0252,0.498,59.09,
0.365,0.0234,0.535,63.64,
0.335,0.0211,0.569,68.18,
0.301,0.0194,0.606,72.73,
0.275,0.0175,0.637,77.27,
0.248,0.0158,0.672,81.82,
0.217,0.014,0.696,86.36,
0.193,0.0123,0.732,90.91,
0.169,0.0109,0.75,95.45,
0.147,0.00939,0.774,100.0,
0.127,0.00824,0.805,105.0,
0.111,0.00706,0.824,109.0,
0.0942,0.00611,0.842,114.0,
0.0816,0.00533,0.858,118.0,
0.0711,0.00461,0.878,123.0,
0.0632,0.00403,0.882,127.0,
0.0563,0.00365,0.89,132.0,
0.052,0.00328,0.897,136.0,
0.048,0.00305,0.904,141.0,
0.0457,0.00285,0.918,145.0,
0.043,0.0027,0.905,150.0,
