A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10999999999999999
0.786,0.0766,0.0398,3.647,
0.768,0.0493,0.0796,7.294,
0.737,0.046,0.118,10.94,
0.691,0.0442,0.158,14.59,
0.657,0.0416,0.199,18.24,
0.621,0.0388,0.235,21.88,
0.593,0.0371,0.276,25.53,
0.553,0.0355,0.316,29.18,
0.52,0.033,0.348,32.82,
0.485,0.0304,0.388,36.47,
0.449,0.0283,0.424,40.12,
0.414,0.0267,0.464,43.76,
0.38,0.0248,0.499,47.41,
0.349,0.0222,0.531,51.06,
0.317,0.0203,0.561,54.71,
0.285,0.0185,0.6,58.35,
0.263,0.0167,0.632,62.0,
0.231,0.0149,0.669,65.65,
0.205,0.0133,0.695,69.29,
0.182,0.0116,0.725,72.94,
0.157,0.0103,0.745,76.59,
0.137,0.00897,0.773,80.24,
0.117,0.00778,0.795,83.88,
0.103,0.00678,0.818,87.53,
0.0892,0.0058,0.835,91.18,
0.078,0.00504,0.856,94.82,
0.0687,0.00443,0.863,98.47,
0.0615,0.00396,0.867,102.0,
0.0555,0.00358,0.891,106.0,
0.0509,0.00324,0.888,109.0,
0.0472,0.00304,0.89,113.0,
0.0454,0.00286,0.901,117.0,
0.0431,0.00272,0.905,120.0,
0.0412,0.00261,0.905,124.0,
