A,P,time,cat
1.008,0.0,0.0,0.015
0.918,0.062,0.75,
0.868,0.123,1.501,
0.803,0.183,2.251,
0.748,0.247,3.002,
0.674,0.302,3.752,
0.629,0.359,4.502,
0.567,0.415,5.253,
0.512,0.47,6.003,
0.46,0.525,6.754,
0.414,0.575,7.504,
0.362,0.622,8.254,
0.315,0.674,9.005,
0.268,0.714,9.755,
0.225,0.758,10.51,
0.192,0.802,11.26,
0.156,0.829,12.01,
0.13,0.848,12.76,
0.102,0.884,13.51,
0.0822,0.911,14.26,
0.0652,0.935,15.01,
0.0524,0.941,15.76,
0.0421,0.956,16.51,
0.0351,0.948,17.26,
0.0288,0.949,18.01,
0.0249,0.972,18.76,
