A,P,time,cat
1.005,0.0,0.0,0.071
0.932,0.0595,4.273,
0.887,0.113,8.545,
0.83,0.159,12.82,
0.788,0.201,17.09,
0.755,0.241,21.36,
0.721,0.274,25.64,
0.688,0.304,29.91,
0.659,0.334,34.18,
0.634,0.355,38.45,
0.627,0.386,42.73,
0.599,0.397,47.0,
0.581,0.421,51.27,
0.563,0.429,55.55,
0.554,0.443,59.82,
0.538,0.459,64.09,
0.531,0.469,68.36,
0.52,0.478,72.64,
0.511,0.489,76.91,
0.5,0.498,81.18,
0.496,0.502,85.45,
0.49,0.511,89.73,
0.482,0.514,94.0,
0.479,0.523,98.27,
0.467,0.527,103.0,
0.469,0.525,107.0,
0.462,0.53,111.0,
0.459,0.536,115.0,
0.457,0.534,120.0,
0.458,0.541,124.0,
0.453,0.545,128.0,
0.454,0.55,132.0,
0.45,0.543,137.0,
0.44,0.548,141.0,
