A,P,time,cat
0.99,0.0,0.0,0.08875
0.945,0.0553,3.194,
0.888,0.106,6.389,
0.848,0.15,9.583,
0.81,0.194,12.78,
0.775,0.229,15.97,
0.727,0.263,19.17,
0.704,0.289,22.36,
0.677,0.319,25.56,
0.653,0.343,28.75,
0.638,0.368,31.94,
0.619,0.386,35.14,
0.591,0.402,38.33,
0.574,0.42,41.53,
0.559,0.433,44.72,
0.553,0.45,47.92,
0.535,0.454,51.11,
0.522,0.467,54.31,
0.523,0.479,57.5,
0.511,0.488,60.69,
0.505,0.495,63.89,
0.5,0.505,67.08,
0.488,0.515,70.28,
0.479,0.516,73.47,
0.477,0.512,76.67,
0.482,0.52,79.86,
0.475,0.52,83.06,
0.475,0.532,86.25,
0.467,0.53,89.44,
0.461,0.538,92.64,
0.454,0.536,95.83,
0.454,0.539,99.03,
0.455,0.54,102.0,
0.454,0.547,105.0,
0.452,0.548,109.0,
0.449,0.544,112.0,
0.447,0.548,115.0,
