P,A,time,cat
0.0,1.009,0.0,0.11374999999999999
0.0856,0.896,1.517,
0.172,0.812,3.034,
0.248,0.736,4.552,
0.316,0.665,6.069,
0.376,0.608,7.586,
0.437,0.551,9.103,
0.477,0.51,10.62,
0.521,0.465,12.14,
0.562,0.428,13.65,
0.592,0.393,15.17,
0.62,0.363,16.69,
0.645,0.336,18.21,
0.667,0.313,19.72,
0.699,0.298,21.24,
0.714,0.276,22.76,
0.721,0.26,24.27,
0.748,0.243,25.79,
0.759,0.233,27.31,
0.759,0.223,28.83,
0.773,0.213,30.34,
0.787,0.202,31.86,
0.783,0.197,33.38,
0.801,0.187,34.9,
0.8,0.182,36.41,
0.815,0.177,37.93,
0.818,0.174,39.45,
0.82,0.17,40.96,
0.821,0.165,42.48,
0.83,0.162,44.0,
0.835,0.159,45.52,
0.832,0.158,47.03,
0.831,0.154,48.55,
