A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.043750000000000004
0.78,0.189,0.0292,0.0111,
0.617,0.285,0.0969,0.0223,
0.486,0.324,0.181,0.0334,
0.388,0.327,0.272,0.0445,
0.32,0.321,0.367,0.0556,
0.257,0.292,0.44,0.0668,
0.212,0.264,0.513,0.0779,
0.174,0.236,0.592,0.089,
0.143,0.206,0.646,0.1,
0.119,0.185,0.695,0.111,
0.1,0.159,0.747,0.122,
0.0821,0.137,0.768,0.134,
0.0701,0.118,0.806,0.145,
0.0584,0.102,0.836,0.156,
0.0486,0.0884,0.862,0.167,
0.0413,0.0764,0.873,0.178,
0.0352,0.0667,0.887,0.189,
0.0299,0.0574,0.911,0.2,
0.0253,0.0502,0.922,0.211,
0.0213,0.0441,0.932,0.223,
0.0181,0.0391,0.949,0.234,
0.0155,0.0344,0.948,0.245,
0.0134,0.0307,0.946,0.256,
0.0116,0.0279,0.953,0.267,
0.0101,0.0248,0.964,0.278,
0.00864,0.0224,0.976,0.289,
0.00757,0.0205,0.973,0.3,
0.00672,0.0188,0.958,0.312,
0.00597,0.0176,0.97,0.323,
0.00532,0.0164,0.972,0.334,
0.00478,0.0155,0.969,0.345,
