A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.035
0.656,0.275,0.0627,0.0192,
0.444,0.365,0.189,0.0383,
0.313,0.359,0.327,0.0575,
0.221,0.321,0.456,0.0767,
0.162,0.274,0.562,0.0958,
0.121,0.223,0.657,0.115,
0.0893,0.181,0.721,0.134,
0.0695,0.146,0.784,0.153,
0.0523,0.117,0.835,0.172,
0.0405,0.094,0.864,0.192,
0.0313,0.0748,0.899,0.211,
0.0249,0.0609,0.91,0.23,
0.0191,0.0497,0.927,0.249,
0.0154,0.0403,0.934,0.268,
0.0122,0.034,0.938,0.287,
0.00996,0.0288,0.955,0.307,
0.00802,0.0247,0.964,0.326,
0.00665,0.0211,0.969,0.345,
