P,A,time,cat
0.0,1.005,0.0,0.11624999999999999
0.131,0.862,0.355,
0.24,0.75,0.709,
0.334,0.656,1.064,
0.415,0.565,1.419,
0.481,0.503,1.773,
0.549,0.441,2.128,
0.6,0.388,2.483,
0.635,0.343,2.837,
0.69,0.303,3.192,
0.717,0.269,3.547,
0.753,0.235,3.901,
0.766,0.211,4.256,
0.802,0.189,4.611,
0.823,0.167,4.965,
0.838,0.151,5.32,
0.854,0.133,5.675,
0.862,0.12,6.03,
0.885,0.106,6.384,
0.89,0.0947,6.739,
0.899,0.085,7.094,
0.914,0.0776,7.448,
0.916,0.0697,7.803,
0.917,0.0629,8.158,
0.92,0.0565,8.512,
0.933,0.0507,8.867,
0.934,0.0472,9.222,
0.929,0.0422,9.576,
0.937,0.0385,9.931,
