P,A,time,cat
0.0,0.991,0.0,0.093
0.111,0.896,0.368,
0.206,0.795,0.736,
0.293,0.695,1.103,
0.365,0.626,1.471,
0.433,0.562,1.839,
0.493,0.499,2.207,
0.536,0.449,2.574,
0.586,0.407,2.942,
0.624,0.365,3.31,
0.669,0.331,3.678,
0.695,0.293,4.046,
0.726,0.266,4.413,
0.743,0.243,4.781,
0.779,0.218,5.149,
0.8,0.197,5.517,
0.81,0.178,5.884,
0.817,0.161,6.252,
0.834,0.146,6.62,
0.859,0.134,6.988,
0.863,0.12,7.356,
0.873,0.111,7.723,
0.887,0.1,8.091,
0.894,0.0902,8.459,
0.907,0.0833,8.827,
0.915,0.0753,9.194,
0.904,0.0695,9.562,
0.932,0.063,9.93,
0.929,0.0585,10.3,
0.936,0.0535,10.67,
0.945,0.0494,11.03,
0.942,0.0453,11.4,
0.954,0.0424,11.77,
0.955,0.0389,12.14,
0.947,0.0363,12.5,
0.951,0.0335,12.87,
0.954,0.0313,13.24,
