P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.059
0.0736,0.113,0.809,8.108,
0.166,0.0745,0.759,16.22,
0.248,0.0654,0.688,24.32,
0.324,0.0589,0.613,32.43,
0.39,0.0531,0.555,40.54,
0.445,0.0479,0.5,48.65,
0.502,0.0434,0.451,56.76,
0.549,0.0394,0.406,64.86,
0.586,0.0354,0.369,72.97,
0.626,0.032,0.336,81.08,
0.668,0.0294,0.305,89.19,
0.692,0.0261,0.279,97.3,
0.724,0.0238,0.248,105.0,
0.745,0.0216,0.225,114.0,
0.762,0.0198,0.204,122.0,
0.786,0.0179,0.186,130.0,
0.807,0.0164,0.168,138.0,
0.819,0.015,0.155,146.0,
0.841,0.0135,0.14,154.0,
0.851,0.0122,0.126,162.0,
0.856,0.011,0.116,170.0,
0.875,0.0101,0.105,178.0,
0.886,0.00929,0.0969,186.0,
0.903,0.00845,0.088,195.0,
0.913,0.00766,0.0804,203.0,
0.913,0.00702,0.0734,211.0,
0.911,0.00647,0.067,219.0,
0.927,0.00581,0.0609,227.0,
0.935,0.00534,0.0553,235.0,
0.943,0.00481,0.0512,243.0,
0.945,0.00446,0.0465,251.0,
0.946,0.00408,0.0423,259.0,
0.946,0.00376,0.0393,268.0,
0.96,0.00341,0.0358,276.0,
0.957,0.00315,0.0326,284.0,
0.959,0.00285,0.0301,292.0,
0.959,0.00265,0.0275,300.0,
