P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.07375
0.071,0.142,0.792,6.676,
0.166,0.0776,0.76,13.35,
0.251,0.0662,0.678,20.03,
0.324,0.0592,0.613,26.7,
0.395,0.0535,0.548,33.38,
0.457,0.0482,0.493,40.05,
0.507,0.0431,0.45,46.73,
0.557,0.0389,0.401,53.41,
0.585,0.0353,0.359,60.08,
0.635,0.0316,0.327,66.76,
0.665,0.0287,0.296,73.43,
0.691,0.0261,0.267,80.11,
0.719,0.0235,0.243,86.78,
0.757,0.0213,0.218,93.46,
0.782,0.0192,0.201,100.0,
0.802,0.0174,0.181,107.0,
0.815,0.0157,0.165,113.0,
0.834,0.0144,0.148,120.0,
0.844,0.013,0.134,127.0,
0.854,0.0116,0.122,134.0,
0.861,0.0107,0.112,140.0,
0.876,0.00964,0.0996,147.0,
0.894,0.00884,0.0923,154.0,
0.9,0.00803,0.0828,160.0,
0.9,0.00735,0.0757,167.0,
0.909,0.00664,0.0676,174.0,
0.933,0.00606,0.0628,180.0,
0.929,0.00552,0.0568,187.0,
0.94,0.00505,0.0519,194.0,
0.938,0.00459,0.0469,200.0,
0.943,0.00418,0.0432,207.0,
0.945,0.00379,0.0392,214.0,
0.947,0.00347,0.0359,220.0,
0.952,0.00313,0.033,227.0,
0.956,0.00292,0.0304,234.0,
0.955,0.00265,0.0276,240.0,
0.969,0.00244,0.0253,247.0,
