P,A,time,cat
0.0,0.997,0.0,0.061
0.0383,0.914,0.0739,
0.0766,0.87,0.148,
0.115,0.843,0.222,
0.158,0.806,0.296,
0.195,0.765,0.369,
0.239,0.716,0.443,
0.279,0.67,0.517,
0.324,0.632,0.591,
0.378,0.582,0.665,
0.422,0.544,0.739,
0.471,0.489,0.813,
0.523,0.444,0.887,
0.571,0.39,0.961,
0.634,0.344,1.034,
0.675,0.295,1.108,
0.728,0.244,1.182,
0.785,0.199,1.256,
0.821,0.157,1.33,
0.856,0.123,1.404,
0.9,0.0939,1.478,
0.925,0.0706,1.552,
0.936,0.0533,1.626,
0.947,0.0413,1.7,
0.951,0.0331,1.773,
0.982,0.0278,1.847,
0.97,0.0239,1.921,
0.961,0.0214,1.995,
0.971,0.0197,2.069,
