A,P,time,cat
1.003,0.0,0.0,0.015
0.936,0.0374,32.29,
0.917,0.0753,64.57,
0.878,0.113,96.86,
0.833,0.149,129.0,
0.802,0.187,161.0,
0.766,0.225,194.0,
0.724,0.262,226.0,
0.683,0.302,258.0,
0.651,0.332,291.0,
0.62,0.37,323.0,
0.588,0.405,355.0,
0.542,0.443,387.0,
0.504,0.486,420.0,
0.475,0.516,452.0,
0.437,0.55,484.0,
0.405,0.578,517.0,
0.373,0.619,549.0,
0.337,0.65,581.0,
0.305,0.685,613.0,
0.273,0.721,646.0,
0.24,0.751,678.0,
0.212,0.77,710.0,
0.179,0.808,743.0,
0.152,0.838,775.0,
0.127,0.863,807.0,
0.102,0.883,839.0,
0.0803,0.914,872.0,
0.0624,0.944,904.0,
0.0466,0.957,936.0,
0.0336,0.974,969.0,
0.024,0.964,1001.0,
0.0171,0.989,1033.0,
0.0124,0.984,1065.0,
0.00928,0.982,1098.0,
0.00722,0.988,1130.0,
