A,P,time,cat
1.01,0.0,0.0,0.01
0.935,0.0431,56.0,
0.904,0.0869,112.0,
0.858,0.13,168.0,
0.826,0.173,224.0,
0.776,0.217,280.0,
0.734,0.261,336.0,
0.689,0.305,392.0,
0.648,0.348,448.0,
0.604,0.385,504.0,
0.564,0.428,560.0,
0.523,0.47,616.0,
0.484,0.512,672.0,
0.441,0.552,728.0,
0.404,0.582,784.0,
0.358,0.632,840.0,
0.329,0.666,896.0,
0.286,0.699,952.0,
0.249,0.741,1008.0,
0.212,0.772,1064.0,
0.179,0.813,1120.0,
0.148,0.839,1176.0,
0.117,0.88,1232.0,
0.0908,0.907,1288.0,
0.0677,0.928,1344.0,
0.0477,0.954,1400.0,
0.033,0.959,1456.0,
0.0217,0.978,1512.0,
0.0145,0.988,1568.0,
0.01,0.982,1624.0,
