P,A,time,cat
0.0,1.008,0.0,0.012
0.0634,0.936,2009.0,
0.127,0.864,4018.0,
0.188,0.806,6026.0,
0.249,0.751,8035.0,
0.304,0.696,10044.0,
0.357,0.633,12053.0,
0.412,0.589,14061.0,
0.462,0.539,16070.0,
0.504,0.494,18079.0,
0.549,0.454,20088.0,
0.592,0.407,22097.0,
0.627,0.378,24105.0,
0.654,0.343,26114.0,
0.684,0.312,28123.0,
0.714,0.287,30132.0,
0.736,0.26,32140.0,
0.764,0.237,34149.0,
0.778,0.217,36158.0,
0.801,0.201,38167.0,
0.822,0.18,40176.0,
0.83,0.169,42184.0,
0.847,0.152,44193.0,
0.85,0.14,46202.0,
0.871,0.13,48211.0,
0.868,0.12,50219.0,
0.88,0.111,52228.0,
0.9,0.104,54237.0,
0.921,0.0987,56246.0,
0.902,0.0916,58255.0,
0.918,0.0864,60263.0,
0.922,0.0814,62272.0,
0.923,0.0765,64281.0,
0.932,0.0736,66290.0,
0.932,0.0705,68298.0,
0.938,0.0672,70307.0,
0.933,0.0644,72316.0,
