P,A,time,cat
0.0,1.002,0.0,0.015
0.119,0.874,2555.0,
0.232,0.768,5109.0,
0.33,0.676,7664.0,
0.429,0.578,10218.0,
0.5,0.491,12773.0,
0.578,0.417,15328.0,
0.634,0.355,17882.0,
0.699,0.308,20437.0,
0.721,0.264,22991.0,
0.774,0.225,25546.0,
0.806,0.194,28101.0,
0.824,0.168,30655.0,
0.851,0.147,33210.0,
0.879,0.127,35765.0,
0.889,0.112,38319.0,
0.9,0.0999,40874.0,
0.914,0.0899,43428.0,
0.918,0.0823,45983.0,
0.92,0.0753,48538.0,
0.927,0.0698,51092.0,
0.942,0.0655,53647.0,
0.941,0.061,56201.0,
0.942,0.0584,58756.0,
