A,P,time,cat
0.989,0.0,0.0,0.016
0.927,0.0767,0.378,
0.838,0.151,0.757,
0.768,0.221,1.135,
0.706,0.294,1.513,
0.636,0.358,1.891,
0.579,0.416,2.27,
0.52,0.477,2.648,
0.474,0.526,3.026,
0.423,0.564,3.405,
0.375,0.618,3.783,
0.341,0.655,4.161,
0.305,0.701,4.539,
0.272,0.729,4.918,
0.237,0.754,5.296,
0.213,0.786,5.674,
0.189,0.813,6.053,
0.168,0.823,6.431,
0.149,0.856,6.809,
0.132,0.87,7.187,
0.117,0.878,7.566,
0.103,0.89,7.944,
0.0918,0.903,8.322,
0.0809,0.914,8.701,
0.0725,0.921,9.079,
0.0652,0.929,9.457,
0.0596,0.932,9.835,
0.0527,0.949,10.21,
0.048,0.947,10.59,
0.0441,0.959,10.97,
0.0402,0.963,11.35,
0.0367,0.959,11.73,
0.0346,0.963,12.11,
0.0318,0.958,12.48,
0.0293,0.962,12.86,
0.0285,0.971,13.24,
