A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.06
0.0625,0.804,0.072,58.83,
0.0582,0.742,0.144,118.0,
0.0528,0.674,0.214,176.0,
0.0477,0.614,0.284,235.0,
0.0425,0.553,0.348,294.0,
0.0378,0.485,0.419,353.0,
0.033,0.424,0.488,412.0,
0.0284,0.361,0.556,471.0,
0.0237,0.303,0.624,530.0,
0.019,0.249,0.692,588.0,
0.0149,0.192,0.738,647.0,
0.0111,0.141,0.796,706.0,
0.00767,0.0981,0.843,765.0,
0.00488,0.0629,0.895,824.0,
0.00305,0.039,0.924,882.0,
0.00199,0.0255,0.948,941.0,
0.00143,0.0185,0.961,1000.0,
0.00116,0.0151,0.977,1059.0,
