A,P,time,cat
1.009,0.0,0.0,0.076
0.873,0.0414,0.184,
0.842,0.084,0.368,
0.804,0.126,0.552,
0.769,0.168,0.736,
0.736,0.208,0.92,
0.683,0.252,1.103,
0.641,0.293,1.287,
0.598,0.328,1.471,
0.564,0.37,1.655,
0.529,0.409,1.839,
0.483,0.45,2.023,
0.449,0.493,2.207,
0.415,0.529,2.391,
0.372,0.567,2.575,
0.335,0.601,2.759,
0.301,0.632,2.943,
0.269,0.674,3.127,
0.234,0.71,3.311,
0.207,0.737,3.494,
0.178,0.778,3.678,
0.148,0.797,3.862,
0.125,0.825,4.046,
0.102,0.848,4.23,
0.0843,0.883,4.414,
0.0676,0.909,4.598,
0.054,0.922,4.782,
0.0426,0.929,4.966,
0.0339,0.945,5.15,
0.0276,0.952,5.334,
0.0221,0.967,5.518,
0.0179,0.974,5.701,
0.0149,0.968,5.885,
0.0125,0.97,6.069,
0.0107,0.973,6.253,
0.00949,0.979,6.437,
0.00849,0.987,6.621,
