A,P,time,cat
0.993,0.0,0.0,0.039
0.915,0.055,1098.0,
0.868,0.109,2195.0,
0.808,0.163,3293.0,
0.768,0.214,4391.0,
0.712,0.266,5488.0,
0.663,0.311,6586.0,
0.615,0.36,7684.0,
0.566,0.404,8781.0,
0.526,0.447,9879.0,
0.487,0.491,10977.0,
0.445,0.539,12074.0,
0.408,0.574,13172.0,
0.37,0.61,14270.0,
0.334,0.646,15367.0,
0.304,0.682,16465.0,
0.272,0.717,17563.0,
0.245,0.736,18660.0,
0.22,0.759,19758.0,
0.194,0.792,20855.0,
0.169,0.809,21953.0,
0.15,0.837,23051.0,
0.134,0.856,24148.0,
0.116,0.884,25246.0,
0.102,0.884,26344.0,
0.0883,0.897,27441.0,
0.0768,0.921,28539.0,
0.0657,0.927,29637.0,
0.0566,0.941,30734.0,
0.0494,0.946,31832.0,
0.0418,0.974,32930.0,
0.0363,0.966,34027.0,
0.0311,0.97,35125.0,
0.0264,0.972,36223.0,
0.0231,0.97,37320.0,
0.0193,0.984,38418.0,
