P,A,time,cat
0.0,0.996,0.0,0.043
0.0381,0.931,39.47,
0.0768,0.89,78.94,
0.114,0.843,118.0,
0.149,0.81,158.0,
0.187,0.762,197.0,
0.225,0.732,237.0,
0.264,0.694,276.0,
0.298,0.658,316.0,
0.335,0.628,355.0,
0.368,0.588,395.0,
0.41,0.544,434.0,
0.446,0.518,474.0,
0.482,0.483,513.0,
0.519,0.447,553.0,
0.551,0.413,592.0,
0.59,0.379,632.0,
0.621,0.346,671.0,
0.656,0.31,710.0,
0.677,0.278,750.0,
0.716,0.249,789.0,
0.743,0.218,829.0,
0.77,0.193,868.0,
0.812,0.167,908.0,
0.822,0.138,947.0,
0.865,0.115,987.0,
0.884,0.096,1026.0,
0.892,0.0766,1066.0,
0.922,0.061,1105.0,
0.943,0.0476,1145.0,
0.954,0.0368,1184.0,
0.957,0.0291,1224.0,
0.975,0.0226,1263.0,
0.99,0.0179,1303.0,
0.974,0.0148,1342.0,
