A,P,time,cat
0.999,0.0,0.0,0.01
0.833,0.164,731.0,
0.746,0.255,1462.0,
0.663,0.333,2193.0,
0.593,0.407,2924.0,
0.526,0.463,3656.0,
0.472,0.526,4387.0,
0.425,0.583,5118.0,
0.378,0.619,5849.0,
0.338,0.658,6580.0,
0.304,0.695,7311.0,
0.273,0.732,8042.0,
0.243,0.755,8773.0,
0.22,0.771,9505.0,
0.195,0.804,10236.0,
0.175,0.831,10967.0,
0.158,0.834,11698.0,
0.144,0.856,12429.0,
0.128,0.869,13160.0,
0.116,0.879,13891.0,
0.105,0.896,14622.0,
0.0959,0.91,15353.0,
0.087,0.915,16085.0,
0.0792,0.921,16816.0,
0.0729,0.923,17547.0,
0.0659,0.939,18278.0,
0.0605,0.932,19009.0,
0.0552,0.952,19740.0,
0.0509,0.957,20471.0,
0.0474,0.951,21202.0,
0.0438,0.954,21934.0,
0.0407,0.957,22665.0,
0.0379,0.963,23396.0,
0.0355,0.965,24127.0,
0.033,0.965,24858.0,
