A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.017
0.33,0.62,0.033,0.26,
0.129,0.79,0.0681,0.519,
0.0687,0.803,0.105,0.779,
0.0503,0.804,0.14,1.039,
0.0427,0.76,0.174,1.298,
0.0402,0.733,0.206,1.558,
0.038,0.704,0.244,1.818,
0.0358,0.66,0.276,2.077,
0.0341,0.642,0.314,2.337,
0.0324,0.603,0.353,2.596,
0.0306,0.57,0.385,2.856,
0.029,0.54,0.418,3.116,
0.0271,0.501,0.454,3.375,
0.0256,0.474,0.489,3.635,
0.0242,0.437,0.524,3.895,
0.0221,0.404,0.555,4.154,
0.0204,0.374,0.589,4.414,
0.0189,0.342,0.627,4.674,
0.0175,0.309,0.657,4.933,
0.0156,0.276,0.688,5.193,
0.014,0.246,0.732,5.453,
0.0124,0.215,0.766,5.712,
0.0109,0.184,0.788,5.972,
0.00932,0.155,0.825,6.232,
0.00779,0.127,0.85,6.491,
0.00636,0.101,0.884,6.751,
0.00495,0.075,0.904,7.01,
0.00374,0.0527,0.927,7.27,
0.00265,0.035,0.946,7.53,
0.00176,0.0223,0.952,7.789,
0.00118,0.0151,0.974,8.049,
0.0,0.0117,0.974,8.309,
0.0,0.01,0.984,8.568,
0.0,0.00948,0.976,8.828,
