A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.02125
0.261,0.675,0.0507,0.315,
0.0945,0.774,0.104,0.631,
0.0532,0.776,0.158,0.946,
0.0423,0.726,0.209,1.261,
0.0377,0.682,0.262,1.576,
0.0342,0.628,0.317,1.892,
0.0315,0.577,0.368,2.207,
0.0289,0.525,0.425,2.522,
0.0264,0.473,0.474,2.838,
0.0239,0.426,0.525,3.153,
0.0213,0.379,0.573,3.468,
0.0189,0.332,0.628,3.783,
0.0162,0.283,0.694,4.099,
0.0137,0.236,0.737,4.414,
0.0114,0.193,0.777,4.729,
0.00908,0.146,0.821,5.045,
0.00683,0.104,0.869,5.36,
0.00476,0.0659,0.9,5.675,
0.00299,0.0367,0.944,5.99,
0.00169,0.019,0.968,6.306,
0.0,0.012,0.98,6.621,
