A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.02
0.769,0.0226,0.209,0.468,
0.599,0.0764,0.326,0.936,
0.479,0.143,0.376,1.405,
0.389,0.217,0.39,1.873,
0.325,0.289,0.386,2.341,
0.273,0.364,0.367,2.809,
0.233,0.429,0.338,3.277,
0.202,0.488,0.312,3.745,
0.173,0.538,0.28,4.214,
0.153,0.59,0.257,4.682,
0.132,0.635,0.225,5.15,
0.118,0.678,0.202,5.618,
0.103,0.719,0.179,6.086,
0.091,0.745,0.162,6.555,
0.0795,0.777,0.143,7.023,
0.0712,0.802,0.128,7.491,
0.0632,0.821,0.114,7.959,
0.0554,0.849,0.102,8.427,
0.0491,0.869,0.0911,8.895,
0.0434,0.883,0.0796,9.364,
0.0389,0.89,0.0713,9.832,
0.034,0.898,0.0643,10.3,
0.0305,0.913,0.0576,10.77,
0.0271,0.923,0.0505,11.24,
0.024,0.925,0.0459,11.7,
0.0213,0.933,0.0409,12.17,
0.0193,0.928,0.037,12.64,
0.0171,0.956,0.0332,13.11,
0.0153,0.939,0.0301,13.58,
0.0136,0.965,0.0272,14.05,
0.0123,0.956,0.0245,14.51,
0.0111,0.962,0.0226,14.98,
0.01,0.957,0.0206,15.45,
