A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.025
0.727,0.04,0.238,0.574,
0.54,0.127,0.333,1.147,
0.412,0.228,0.353,1.721,
0.327,0.334,0.345,2.294,
0.26,0.424,0.311,2.868,
0.208,0.515,0.279,3.442,
0.171,0.578,0.24,4.015,
0.141,0.648,0.206,4.589,
0.117,0.708,0.178,5.162,
0.0991,0.742,0.149,5.736,
0.0821,0.789,0.126,6.31,
0.0687,0.808,0.106,6.883,
0.058,0.844,0.0907,7.457,
0.0486,0.871,0.0762,8.03,
0.04,0.9,0.0648,8.604,
0.034,0.9,0.0556,9.178,
0.0288,0.937,0.0468,9.751,
0.0241,0.932,0.0402,10.32,
0.0203,0.941,0.0346,10.9,
0.0176,0.947,0.03,11.47,
0.015,0.956,0.0255,12.05,
0.0126,0.961,0.0224,12.62,
0.0109,0.975,0.0199,13.19,
0.00941,0.964,0.0175,13.77,
0.00813,0.979,0.0157,14.34,
