A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.618,0.0352,0.34,91.38,
0.401,0.109,0.488,183.0,
0.282,0.196,0.519,274.0,
0.207,0.28,0.51,366.0,
0.161,0.358,0.477,457.0,
0.129,0.432,0.433,548.0,
0.11,0.494,0.393,640.0,
0.0924,0.546,0.355,731.0,
0.0803,0.597,0.32,822.0,
0.0697,0.636,0.286,914.0,
0.0617,0.676,0.259,1005.0,
0.0547,0.717,0.232,1097.0,
0.0483,0.735,0.211,1188.0,
0.044,0.761,0.19,1279.0,
0.0395,0.781,0.17,1371.0,
0.0355,0.799,0.158,1462.0,
0.0318,0.819,0.14,1554.0,
0.0289,0.829,0.129,1645.0,
0.0261,0.843,0.118,1736.0,
0.024,0.867,0.109,1828.0,
0.022,0.866,0.1,1919.0,
0.0203,0.875,0.0922,2010.0,
0.0184,0.889,0.086,2102.0,
0.017,0.9,0.08,2193.0,
0.0158,0.899,0.0739,2285.0,
0.0148,0.905,0.0691,2376.0,
0.0138,0.914,0.065,2467.0,
0.0129,0.925,0.0616,2559.0,
0.0122,0.919,0.0577,2650.0,
0.0114,0.925,0.0547,2741.0,
0.0106,0.93,0.0527,2833.0,
0.0101,0.927,0.0497,2924.0,
0.00972,0.921,0.0478,3016.0,
0.00921,0.944,0.0458,3107.0,
