A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.024
0.439,0.0783,0.487,167.0,
0.233,0.211,0.547,334.0,
0.152,0.337,0.506,501.0,
0.112,0.445,0.438,668.0,
0.0876,0.537,0.377,835.0,
0.0729,0.605,0.319,1001.0,
0.06,0.661,0.272,1168.0,
0.051,0.716,0.23,1335.0,
0.0432,0.764,0.197,1502.0,
0.0371,0.78,0.171,1669.0,
0.0319,0.825,0.148,1836.0,
0.0274,0.839,0.13,2003.0,
0.0242,0.863,0.114,2170.0,
0.0213,0.871,0.0996,2337.0,
0.0186,0.891,0.0887,2504.0,
0.0167,0.906,0.0797,2671.0,
0.0149,0.906,0.0728,2837.0,
0.0135,0.92,0.0653,3004.0,
0.0121,0.919,0.0598,3171.0,
0.0112,0.935,0.0551,3338.0,
0.0104,0.937,0.0515,3505.0,
0.00943,0.929,0.0481,3672.0,
