A,P,time,cat
0.994,0.0,0.0,0.078
0.849,0.15,0.0107,
0.732,0.272,0.0214,
0.62,0.374,0.0321,
0.531,0.453,0.0428,
0.465,0.516,0.0534,
0.412,0.582,0.0641,
0.364,0.632,0.0748,
0.322,0.663,0.0855,
0.285,0.703,0.0962,
0.256,0.731,0.107,
0.234,0.744,0.118,
0.213,0.774,0.128,
0.192,0.792,0.139,
0.177,0.815,0.15,
0.165,0.809,0.16,
0.154,0.831,0.171,
0.146,0.836,0.182,
0.135,0.862,0.192,
0.13,0.853,0.203,
0.124,0.854,0.214,
0.119,0.854,0.224,
0.115,0.877,0.235,
0.111,0.865,0.246,
0.108,0.874,0.257,
0.105,0.878,0.267,
0.102,0.879,0.278,
0.1,0.883,0.289,
0.099,0.887,0.299,
0.0982,0.88,0.31,
