A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0325
0.0739,0.116,0.773,1462.0,
0.0649,0.228,0.693,2924.0,
0.0556,0.33,0.587,4387.0,
0.0477,0.427,0.505,5849.0,
0.0405,0.508,0.425,7311.0,
0.0344,0.586,0.361,8773.0,
0.0282,0.66,0.299,10236.0,
0.0232,0.722,0.245,11698.0,
0.0197,0.765,0.206,13160.0,
0.0164,0.796,0.174,14622.0,
0.0139,0.82,0.151,16085.0,
0.0123,0.852,0.13,17547.0,
0.011,0.865,0.117,19009.0,
0.01,0.871,0.107,20471.0,
0.00947,0.876,0.101,21934.0,
0.00898,0.89,0.095,23396.0,
0.00872,0.893,0.0905,24858.0,
