A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026
0.0802,0.0499,0.844,773.0,
0.0766,0.0985,0.799,1546.0,
0.0719,0.147,0.754,2319.0,
0.0677,0.193,0.719,3092.0,
0.064,0.241,0.671,3866.0,
0.0603,0.28,0.634,4639.0,
0.0578,0.325,0.596,5412.0,
0.0532,0.368,0.56,6185.0,
0.0491,0.411,0.528,6958.0,
0.0465,0.449,0.484,7731.0,
0.043,0.48,0.458,8504.0,
0.0405,0.521,0.424,9277.0,
0.0374,0.556,0.394,10050.0,
0.0342,0.587,0.366,10823.0,
0.0317,0.618,0.335,11597.0,
0.0297,0.646,0.311,12370.0,
0.0276,0.671,0.286,13143.0,
0.0254,0.689,0.268,13916.0,
0.0234,0.72,0.246,14689.0,
0.0214,0.73,0.226,15462.0,
0.0199,0.762,0.215,16235.0,
0.0184,0.775,0.196,17008.0,
0.0172,0.797,0.183,17781.0,
0.0159,0.807,0.17,18555.0,
0.0149,0.821,0.158,19328.0,
0.0141,0.841,0.148,20101.0,
0.0134,0.831,0.141,20874.0,
0.0125,0.853,0.132,21647.0,
0.0121,0.853,0.127,22420.0,
0.0114,0.875,0.121,23193.0,
0.0109,0.866,0.116,23966.0,
0.0104,0.865,0.111,24739.0,
0.0101,0.881,0.106,25512.0,
0.0098,0.875,0.103,26286.0,
0.00953,0.885,0.101,27059.0,
0.00934,0.894,0.0986,27832.0,
0.00917,0.889,0.0969,28605.0,
0.00904,0.901,0.0952,29378.0,
