A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.013749999999999998
0.819,0.0441,0.128,8508.0,
0.708,0.038,0.247,17015.0,
0.607,0.032,0.354,25523.0,
0.513,0.0272,0.445,34031.0,
0.43,0.023,0.546,42539.0,
0.355,0.019,0.621,51046.0,
0.293,0.0155,0.681,59554.0,
0.239,0.0128,0.741,68062.0,
0.191,0.0103,0.794,76569.0,
0.157,0.00838,0.826,85077.0,
0.129,0.00681,0.872,93585.0,
0.105,0.00564,0.892,102092.0,
0.0883,0.00464,0.908,110600.0,
0.0733,0.00396,0.916,119108.0,
0.0629,0.00335,0.925,127616.0,
0.0553,0.00295,0.941,136123.0,
0.0489,0.00264,0.947,144631.0,
