A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.011
0.862,0.0466,0.0758,6215.0,
0.802,0.0432,0.15,12429.0,
0.737,0.039,0.216,18644.0,
0.677,0.0359,0.282,24858.0,
0.617,0.0333,0.344,31073.0,
0.561,0.0297,0.409,37288.0,
0.509,0.0271,0.46,43502.0,
0.459,0.0246,0.513,49717.0,
0.414,0.0221,0.564,55932.0,
0.365,0.0197,0.608,62146.0,
0.328,0.0176,0.651,68361.0,
0.292,0.0156,0.688,74576.0,
0.257,0.0139,0.725,80790.0,
0.233,0.0122,0.756,87005.0,
0.202,0.0108,0.791,93219.0,
0.178,0.0096,0.811,99434.0,
0.161,0.00856,0.834,105649.0,
0.141,0.00752,0.845,111863.0,
0.125,0.00662,0.861,118078.0,
0.112,0.00595,0.872,124292.0,
0.101,0.00529,0.891,130507.0,
0.0899,0.00476,0.901,136722.0,
0.0812,0.0043,0.909,142936.0,
0.073,0.00388,0.917,149151.0,
0.0671,0.00358,0.922,155366.0,
0.0612,0.00327,0.923,161580.0,
0.0564,0.00299,0.934,167795.0,
0.0532,0.00282,0.946,174010.0,
0.0491,0.00263,0.939,180224.0,
0.0468,0.00252,0.944,186439.0,
0.0442,0.00234,0.957,192653.0,
0.0421,0.00223,0.948,198868.0,
