A,P,time,cat
1.004,0.0,0.0,0.069
0.848,0.0944,0.723,
0.791,0.147,1.446,
0.738,0.2,2.169,
0.686,0.257,2.892,
0.646,0.303,3.616,
0.594,0.357,4.339,
0.542,0.4,5.062,
0.499,0.451,5.785,
0.454,0.493,6.508,
0.413,0.537,7.231,
0.376,0.578,7.954,
0.336,0.617,8.677,
0.3,0.654,9.4,
0.271,0.685,10.12,
0.24,0.71,10.85,
0.212,0.739,11.57,
0.189,0.771,12.29,
0.164,0.793,13.02,
0.145,0.819,13.74,
0.128,0.844,14.46,
0.113,0.853,15.19,
0.101,0.87,15.91,
0.0896,0.882,16.63,
0.0811,0.889,17.35,
0.0737,0.901,18.08,
0.0675,0.898,18.8,
0.0622,0.903,19.52,
0.0576,0.909,20.25,
0.0543,0.925,20.97,
