A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.10874999999999999
0.649,0.253,0.018,1179.0,
0.503,0.407,0.0,2358.0,
0.408,0.509,0.0,3537.0,
0.336,0.566,0.0,4716.0,
0.283,0.622,0.0,5895.0,
0.24,0.66,0.0,7074.0,
0.209,0.693,0.0,8253.0,
0.181,0.731,0.0,9432.0,
0.158,0.75,0.0,10611.0,
0.138,0.769,0.0,11790.0,
0.123,0.773,0.0,12969.0,
0.109,0.794,0.0,14149.0,
0.0977,0.801,0.0,15328.0,
0.088,0.825,0.0,16507.0,
0.0784,0.821,0.0,17686.0,
0.0715,0.835,0.0,18865.0,
0.0643,0.839,0.0,20044.0,
0.0581,0.844,0.0,21223.0,
0.0539,0.841,0.0,22402.0,
0.0493,0.852,0.0,23581.0,
0.0452,0.849,0.0,24760.0,
0.0414,0.852,0.0,25939.0,
0.0388,0.861,0.0,27118.0,
