A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.087
0.71,0.191,0.0387,959.0,
0.603,0.332,0.00148,1917.0,
0.505,0.417,0.0,2876.0,
0.44,0.483,0.0,3835.0,
0.385,0.536,0.0,4794.0,
0.346,0.585,0.0,5752.0,
0.308,0.618,0.0,6711.0,
0.277,0.647,0.0,7670.0,
0.252,0.665,0.0,8629.0,
0.23,0.691,0.0,9587.0,
0.209,0.715,0.0,10546.0,
0.19,0.733,0.0,11505.0,
0.177,0.751,0.0,12463.0,
0.162,0.749,0.0,13422.0,
0.145,0.773,0.0,14381.0,
0.137,0.798,0.0,15340.0,
0.125,0.802,0.0,16298.0,
0.117,0.805,0.0,17257.0,
0.109,0.817,0.0,18216.0,
0.0999,0.821,0.0,19175.0,
0.0933,0.828,0.0,20133.0,
0.0876,0.831,0.0,21092.0,
0.0818,0.849,0.0,22051.0,
0.0765,0.851,0.0,23009.0,
0.0712,0.845,0.0,23968.0,
0.0674,0.853,0.0,24927.0,
0.0636,0.863,0.0,25886.0,
0.0601,0.858,0.0,26844.0,
0.0564,0.867,0.0,27803.0,
0.0538,0.875,0.0,28762.0,
0.0505,0.87,0.0,29721.0,
0.0482,0.869,0.0,30679.0,
0.0456,0.875,0.0,31638.0,
