A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.048
0.0606,0.15,0.791,230.0,
0.0522,0.272,0.675,460.0,
0.045,0.386,0.574,691.0,
0.0377,0.472,0.487,921.0,
0.0325,0.546,0.416,1151.0,
0.0278,0.609,0.361,1381.0,
0.0238,0.676,0.306,1611.0,
0.0205,0.719,0.264,1841.0,
0.0175,0.75,0.223,2072.0,
0.0149,0.784,0.192,2302.0,
0.0129,0.825,0.163,2532.0,
0.011,0.846,0.143,2762.0,
0.00955,0.862,0.122,2992.0,
0.00815,0.887,0.104,3223.0,
0.00708,0.894,0.0903,3453.0,
0.00609,0.915,0.0782,3683.0,
0.00523,0.925,0.067,3913.0,
0.00455,0.923,0.0583,4143.0,
0.00394,0.947,0.0508,4374.0,
0.00345,0.951,0.0433,4604.0,
0.00299,0.953,0.0384,4834.0,
0.00259,0.968,0.033,5064.0,
0.00224,0.97,0.0291,5294.0,
0.00199,0.993,0.0257,5524.0,
0.00173,0.972,0.0223,5755.0,
0.00155,0.982,0.0198,5985.0,
0.00136,0.98,0.0175,6215.0,
