A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.0618,0.142,0.796,177.0,
0.0532,0.267,0.684,353.0,
0.0454,0.365,0.577,530.0,
0.0396,0.46,0.495,706.0,
0.0336,0.529,0.432,883.0,
0.0291,0.598,0.37,1059.0,
0.025,0.653,0.32,1236.0,
0.0218,0.7,0.274,1412.0,
0.0184,0.737,0.239,1589.0,
0.0159,0.778,0.207,1765.0,
0.0136,0.802,0.177,1942.0,
0.012,0.83,0.153,2118.0,
0.0103,0.842,0.132,2295.0,
0.00886,0.865,0.115,2472.0,
0.00763,0.888,0.0988,2648.0,
0.00665,0.902,0.0868,2825.0,
0.00584,0.911,0.0755,3001.0,
0.00508,0.927,0.0649,3178.0,
0.0044,0.944,0.0554,3354.0,
0.00381,0.943,0.0492,3531.0,
0.00341,0.946,0.0431,3707.0,
0.00291,0.967,0.0377,3884.0,
0.00256,0.966,0.0332,4060.0,
0.00227,0.962,0.0287,4237.0,
