A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0675
0.0731,0.123,0.774,44.58,
0.0644,0.235,0.667,89.16,
0.055,0.335,0.575,134.0,
0.047,0.43,0.491,178.0,
0.0404,0.515,0.423,223.0,
0.0342,0.591,0.355,267.0,
0.029,0.65,0.303,312.0,
0.0247,0.699,0.256,357.0,
0.021,0.741,0.221,401.0,
0.0181,0.763,0.19,446.0,
0.0156,0.807,0.162,490.0,
0.0139,0.823,0.143,535.0,
0.0124,0.851,0.128,580.0,
0.0112,0.861,0.116,624.0,
0.0103,0.874,0.106,669.0,
0.00953,0.886,0.0997,713.0,
0.00905,0.896,0.0948,758.0,
0.00855,0.9,0.0892,802.0,
0.00825,0.908,0.0849,847.0,
