A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.054
0.0794,0.0727,0.829,32.97,
0.0722,0.144,0.758,65.93,
0.0665,0.211,0.696,98.9,
0.0609,0.276,0.636,132.0,
0.0562,0.335,0.579,165.0,
0.0512,0.393,0.529,198.0,
0.0457,0.447,0.483,231.0,
0.043,0.496,0.441,264.0,
0.0386,0.538,0.404,297.0,
0.0348,0.582,0.364,330.0,
0.0316,0.624,0.329,363.0,
0.0288,0.647,0.299,396.0,
0.0259,0.684,0.273,429.0,
0.0239,0.713,0.249,462.0,
0.0215,0.746,0.226,494.0,
0.0198,0.763,0.207,527.0,
0.0181,0.787,0.187,560.0,
0.0165,0.79,0.171,593.0,
0.0153,0.81,0.159,626.0,
0.0141,0.822,0.145,659.0,
0.0131,0.834,0.136,692.0,
0.0122,0.844,0.128,725.0,
0.0115,0.865,0.12,758.0,
0.0109,0.876,0.113,791.0,
0.0103,0.874,0.108,824.0,
0.00985,0.873,0.104,857.0,
0.00951,0.878,0.0986,890.0,
0.00913,0.892,0.0953,923.0,
0.0088,0.894,0.0935,956.0,
0.00859,0.899,0.0898,989.0,
