A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.905,0.0708,160.0,
0.831,0.142,319.0,
0.767,0.213,479.0,
0.696,0.282,639.0,
0.632,0.346,798.0,
0.565,0.415,958.0,
0.503,0.471,1118.0,
0.45,0.536,1277.0,
0.383,0.599,1437.0,
0.339,0.649,1597.0,
0.29,0.692,1756.0,
0.237,0.739,1916.0,
0.201,0.783,2075.0,
0.164,0.824,2235.0,
0.134,0.849,2395.0,
0.113,0.879,2554.0,
0.0927,0.898,2714.0,
0.0783,0.907,2874.0,
0.0686,0.916,3033.0,
0.0603,0.929,3193.0,
0.0554,0.933,3353.0,
0.0519,0.944,3512.0,
0.0493,0.942,3672.0,
