A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.075
0.00315,0.883,0.112,1.03,
0.00331,0.778,0.212,2.06,
0.00346,0.691,0.303,3.09,
0.00361,0.605,0.39,4.12,
0.00375,0.537,0.46,5.15,
0.00384,0.474,0.514,6.18,
0.00395,0.42,0.57,7.21,
0.00395,0.369,0.622,8.24,
0.00411,0.327,0.67,9.27,
0.00418,0.294,0.699,10.3,
0.00418,0.257,0.739,11.33,
0.00425,0.226,0.763,12.36,
0.00424,0.2,0.79,13.39,
0.0043,0.175,0.808,14.42,
0.00433,0.157,0.831,15.45,
0.00442,0.138,0.852,16.48,
0.00441,0.122,0.875,17.51,
0.00445,0.107,0.886,18.54,
0.0045,0.095,0.89,19.57,
0.00443,0.0833,0.91,20.6,
0.00449,0.0735,0.914,21.63,
0.00454,0.0658,0.923,22.66,
0.00455,0.0579,0.924,23.69,
0.0045,0.0515,0.93,24.72,
0.00449,0.0458,0.94,25.75,
0.00451,0.0397,0.945,26.78,
0.00455,0.0354,0.958,27.81,
0.00454,0.0313,0.953,28.84,
0.00452,0.0279,0.974,29.87,
0.00456,0.0249,0.973,30.9,
