A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09375
0.00261,0.887,0.108,0.997,
0.00284,0.792,0.208,1.994,
0.00303,0.694,0.298,2.99,
0.00321,0.615,0.375,3.987,
0.0034,0.544,0.446,4.984,
0.00349,0.491,0.511,5.981,
0.00363,0.433,0.558,6.977,
0.00373,0.386,0.611,7.974,
0.00384,0.34,0.649,8.971,
0.00397,0.3,0.691,9.968,
0.00402,0.265,0.729,10.96,
0.00405,0.237,0.758,11.96,
0.00416,0.21,0.779,12.96,
0.00421,0.186,0.804,13.95,
0.00419,0.164,0.825,14.95,
0.00432,0.146,0.853,15.95,
0.00431,0.13,0.853,16.95,
0.00434,0.115,0.878,17.94,
0.00431,0.102,0.891,18.94,
0.00444,0.0906,0.908,19.94,
0.0044,0.0813,0.909,20.93,
0.00439,0.0717,0.907,21.93,
0.00447,0.0633,0.933,22.93,
0.00449,0.0562,0.937,23.92,
0.00447,0.0502,0.92,24.92,
0.00447,0.0447,0.949,25.92,
0.00452,0.0398,0.947,26.91,
0.00449,0.0353,0.956,27.91,
0.00449,0.0314,0.963,28.91,
0.00458,0.0278,0.967,29.9,
0.00448,0.0244,0.976,30.9,
