A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.069
0.0592,0.101,0.831,0.378,
0.0527,0.197,0.741,0.757,
0.047,0.287,0.653,1.135,
0.0416,0.363,0.59,1.513,
0.0369,0.431,0.526,1.891,
0.0328,0.496,0.464,2.27,
0.0291,0.551,0.417,2.648,
0.026,0.6,0.373,3.026,
0.0234,0.64,0.331,3.405,
0.0209,0.68,0.297,3.783,
0.0187,0.713,0.263,4.161,
0.0166,0.751,0.238,4.539,
0.0148,0.767,0.211,4.918,
0.0132,0.794,0.186,5.296,
0.0117,0.816,0.169,5.674,
0.0106,0.833,0.148,6.053,
0.00952,0.845,0.132,6.431,
0.00831,0.872,0.119,6.809,
0.00751,0.882,0.108,7.187,
0.00681,0.898,0.0948,7.566,
0.00601,0.898,0.0868,7.944,
0.00544,0.927,0.0765,8.322,
0.0049,0.923,0.0693,8.701,
0.00444,0.937,0.062,9.079,
0.00393,0.932,0.0562,9.457,
0.00356,0.927,0.0509,9.835,
0.00324,0.946,0.0464,10.21,
0.00295,0.947,0.0411,10.59,
0.00268,0.957,0.0378,10.97,
0.00242,0.968,0.0343,11.35,
0.00219,0.965,0.0313,11.73,
0.00201,0.957,0.0287,12.11,
0.00187,0.961,0.0261,12.48,
0.0017,0.966,0.0241,12.86,
0.00158,0.968,0.0224,13.24,
