A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08625000000000001
0.0599,0.0845,0.848,0.253,
0.0543,0.17,0.774,0.507,
0.0495,0.24,0.696,0.76,
0.0454,0.312,0.632,1.014,
0.0402,0.379,0.575,1.267,
0.0369,0.439,0.52,1.521,
0.033,0.483,0.468,1.774,
0.0305,0.529,0.429,2.028,
0.0277,0.577,0.399,2.281,
0.0254,0.614,0.356,2.535,
0.0228,0.649,0.319,2.788,
0.0206,0.682,0.295,3.042,
0.0186,0.7,0.266,3.295,
0.0171,0.739,0.238,3.549,
0.0156,0.748,0.217,3.802,
0.0141,0.778,0.198,4.056,
0.0128,0.803,0.182,4.309,
0.0117,0.805,0.164,4.563,
0.0107,0.833,0.152,4.816,
0.00964,0.854,0.136,5.07,
0.00881,0.851,0.124,5.323,
0.00804,0.873,0.114,5.577,
0.00731,0.888,0.103,5.83,
0.00674,0.887,0.095,6.084,
0.00616,0.895,0.0853,6.337,
0.00558,0.905,0.079,6.591,
0.00508,0.918,0.0718,6.844,
0.00466,0.917,0.0661,7.098,
0.00427,0.929,0.0605,7.351,
0.00397,0.928,0.0549,7.605,
0.0036,0.943,0.0511,7.858,
0.0033,0.933,0.0472,8.112,
0.00306,0.947,0.0433,8.365,
0.00278,0.943,0.0395,8.619,
0.00259,0.959,0.0372,8.872,
0.0024,0.961,0.0337,9.126,
0.00221,0.967,0.0314,9.379,
