A,P,time,cat
1.006,0.0,0.0,0.081
0.889,0.0404,0.813,
0.839,0.081,1.626,
0.801,0.122,2.439,
0.759,0.16,3.253,
0.722,0.201,4.066,
0.692,0.242,4.879,
0.653,0.279,5.692,
0.612,0.317,6.505,
0.572,0.358,7.318,
0.538,0.394,8.132,
0.499,0.428,8.945,
0.462,0.466,9.758,
0.425,0.498,10.57,
0.392,0.533,11.38,
0.367,0.577,12.2,
0.327,0.608,13.01,
0.299,0.633,13.82,
0.267,0.672,14.64,
0.239,0.695,15.45,
0.208,0.739,16.26,
0.18,0.77,17.08,
0.159,0.793,17.89,
0.136,0.815,18.7,
0.117,0.837,19.52,
0.1,0.852,20.33,
0.0858,0.876,21.14,
0.0725,0.889,21.96,
0.0613,0.909,22.77,
0.0521,0.923,23.58,
0.0452,0.934,24.39,
0.0394,0.951,25.21,
0.0343,0.952,26.02,
0.0309,0.949,26.83,
0.0278,0.951,27.65,
0.0251,0.946,28.46,
0.0235,0.967,29.27,
0.022,0.966,30.09,
0.0211,0.967,30.9,
