A,P,time,cat
0.995,0.0,0.0,0.069
0.628,0.319,5650.0,
0.493,0.445,11299.0,
0.408,0.532,16949.0,
0.344,0.582,22599.0,
0.297,0.64,28248.0,
0.258,0.686,33898.0,
0.225,0.72,39548.0,
0.197,0.744,45197.0,
0.174,0.764,50847.0,
0.153,0.774,56497.0,
0.135,0.798,62146.0,
0.121,0.818,67796.0,
0.106,0.84,73446.0,
0.0953,0.833,79095.0,
0.0841,0.855,84745.0,
0.0755,0.865,90395.0,
0.067,0.876,96044.0,
0.0593,0.876,101694.0,
0.0535,0.886,107344.0,
0.0487,0.884,112993.0,
0.0436,0.896,118643.0,
0.0391,0.906,124293.0,
0.0346,0.901,129942.0,
0.0313,0.902,135592.0,
