A,P,time,cat
1.006,0.0,0.0,0.10350000000000001
0.665,0.25,2712.0,
0.542,0.369,5424.0,
0.462,0.443,8136.0,
0.403,0.508,10847.0,
0.356,0.548,13559.0,
0.315,0.595,16271.0,
0.282,0.622,18983.0,
0.252,0.653,21695.0,
0.229,0.664,24406.0,
0.208,0.701,27118.0,
0.187,0.726,29830.0,
0.171,0.732,32542.0,
0.157,0.748,35254.0,
0.141,0.765,37966.0,
0.13,0.777,40678.0,
0.118,0.781,43389.0,
0.108,0.796,46101.0,
0.0989,0.802,48813.0,
0.0913,0.812,51525.0,
0.0843,0.819,54237.0,
0.0767,0.826,56948.0,
0.0703,0.84,59660.0,
0.0643,0.85,62372.0,
0.0603,0.846,65084.0,
0.0549,0.848,67796.0,
0.0512,0.858,70508.0,
0.0466,0.863,73220.0,
0.0428,0.859,75931.0,
0.0397,0.883,78643.0,
0.0369,0.865,81355.0,
