A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.13125
0.867,0.065,0.0553,3.594,
0.778,0.168,0.059,7.188,
0.68,0.264,0.0536,10.78,
0.6,0.351,0.048,14.38,
0.52,0.427,0.043,17.97,
0.463,0.504,0.038,21.56,
0.405,0.555,0.0339,25.16,
0.356,0.61,0.0303,28.75,
0.313,0.66,0.0272,32.34,
0.275,0.694,0.0244,35.94,
0.243,0.727,0.0216,39.53,
0.213,0.757,0.0195,43.12,
0.187,0.781,0.0174,46.72,
0.164,0.813,0.0158,50.31,
0.144,0.83,0.0143,53.91,
0.126,0.858,0.0127,57.5,
0.111,0.871,0.0116,61.09,
0.0988,0.889,0.0106,64.69,
0.0853,0.886,0.00957,68.28,
0.075,0.909,0.00882,71.88,
0.0661,0.916,0.00814,75.47,
0.0584,0.935,0.00749,79.06,
0.0517,0.942,0.00687,82.66,
0.0452,0.944,0.00657,86.25,
0.0399,0.949,0.006,89.84,
0.0351,0.954,0.00566,93.44,
0.0309,0.96,0.00523,97.03,
0.0271,0.951,0.005,101.0,
0.0236,0.961,0.00467,104.0,
0.021,0.955,0.00448,108.0,
0.0183,0.976,0.00432,111.0,
0.0161,0.972,0.00412,115.0,
