A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.105
0.855,0.0787,0.0672,4.423,
0.73,0.203,0.0708,8.846,
0.623,0.314,0.0623,13.27,
0.531,0.407,0.0545,17.69,
0.452,0.499,0.047,22.12,
0.386,0.565,0.0412,26.54,
0.332,0.629,0.0354,30.96,
0.279,0.683,0.0311,35.38,
0.239,0.729,0.027,39.81,
0.205,0.773,0.0233,44.23,
0.173,0.788,0.0202,48.65,
0.148,0.819,0.0179,53.08,
0.127,0.851,0.0154,57.5,
0.107,0.865,0.0138,61.92,
0.0922,0.9,0.0122,66.35,
0.078,0.905,0.0109,70.77,
0.0669,0.911,0.00961,75.19,
0.0571,0.914,0.00869,79.62,
0.0487,0.928,0.0078,84.04,
0.042,0.947,0.0071,88.46,
0.0362,0.954,0.00645,92.88,
0.0306,0.956,0.00594,97.31,
0.0263,0.962,0.00547,102.0,
0.0226,0.964,0.00516,106.0,
0.0191,0.965,0.00474,111.0,
0.0163,0.977,0.00446,115.0,
