P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.035
0.117,0.00319,0.88,1.979,
0.222,0.00412,0.772,3.957,
0.311,0.00488,0.682,5.936,
0.394,0.0055,0.591,7.914,
0.464,0.00603,0.519,9.893,
0.53,0.00664,0.456,11.87,
0.576,0.00697,0.395,13.85,
0.623,0.00727,0.35,15.83,
0.667,0.00756,0.306,17.81,
0.706,0.00779,0.268,19.79,
0.739,0.00796,0.24,21.76,
0.77,0.00821,0.209,23.74,
0.788,0.00833,0.183,25.72,
0.821,0.00853,0.159,27.7,
0.837,0.00855,0.141,29.68,
0.854,0.00862,0.123,31.66,
0.864,0.00875,0.108,33.64,
0.887,0.00889,0.0948,35.62,
0.886,0.00885,0.0844,37.59,
0.905,0.00897,0.0733,39.57,
0.909,0.00904,0.0645,41.55,
0.915,0.00908,0.0571,43.53,
0.926,0.00902,0.0496,45.51,
0.924,0.00911,0.0443,47.49,
0.934,0.00922,0.0387,49.47,
0.936,0.0091,0.034,51.44,
0.942,0.00928,0.0297,53.42,
0.952,0.00921,0.0265,55.4,
0.949,0.00922,0.0234,57.38,
