P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.043750000000000004
0.0913,0.00252,0.898,1.551,
0.176,0.00334,0.814,3.102,
0.249,0.004,0.739,4.652,
0.324,0.00458,0.661,6.203,
0.386,0.00508,0.597,7.754,
0.441,0.00552,0.539,9.305,
0.491,0.00603,0.489,10.86,
0.541,0.00629,0.436,12.41,
0.583,0.00659,0.395,13.96,
0.622,0.00696,0.358,15.51,
0.654,0.00718,0.326,17.06,
0.675,0.00735,0.289,18.61,
0.717,0.00773,0.263,20.16,
0.738,0.00778,0.237,21.71,
0.755,0.00796,0.215,23.26,
0.78,0.00805,0.192,24.81,
0.796,0.00822,0.173,26.36,
0.819,0.00832,0.157,27.91,
0.836,0.00851,0.142,29.47,
0.839,0.00848,0.129,31.02,
0.862,0.00862,0.115,32.57,
0.863,0.00871,0.104,34.12,
0.867,0.00879,0.0949,35.67,
0.883,0.00877,0.085,37.22,
0.884,0.00894,0.0769,38.77,
0.901,0.00888,0.0699,40.32,
0.908,0.00894,0.064,41.87,
0.908,0.00895,0.0575,43.42,
0.912,0.00893,0.0519,44.97,
0.927,0.00911,0.0471,46.52,
0.933,0.00909,0.0426,48.08,
0.929,0.00907,0.0385,49.63,
0.93,0.00923,0.0341,51.18,
0.933,0.00911,0.0317,52.73,
0.948,0.00903,0.0284,54.28,
0.949,0.00911,0.0257,55.83,
0.943,0.00917,0.0234,57.38,
