A,P,time,cat
1.003,0.0,0.0,0.025
0.906,0.0867,0.0222,
0.807,0.176,0.0444,
0.735,0.258,0.0665,
0.657,0.335,0.0887,
0.591,0.403,0.111,
0.526,0.468,0.133,
0.469,0.528,0.155,
0.417,0.579,0.177,
0.366,0.628,0.2,
0.322,0.662,0.222,
0.283,0.713,0.244,
0.25,0.743,0.266,
0.217,0.773,0.288,
0.19,0.799,0.31,
0.167,0.824,0.333,
0.146,0.842,0.355,
0.127,0.865,0.377,
0.11,0.89,0.399,
0.0972,0.895,0.421,
0.0842,0.917,0.444,
0.0753,0.922,0.466,
0.0647,0.922,0.488,
0.0565,0.941,0.51,
0.0503,0.948,0.532,
0.0434,0.952,0.554,
0.0387,0.967,0.577,
0.0344,0.956,0.599,
0.0298,0.976,0.621,
