A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.906,0.0844,0.0149,
0.816,0.174,0.0299,
0.729,0.255,0.0448,
0.656,0.329,0.0597,
0.596,0.401,0.0747,
0.525,0.465,0.0896,
0.457,0.527,0.105,
0.407,0.583,0.119,
0.361,0.626,0.134,
0.314,0.672,0.149,
0.282,0.705,0.164,
0.242,0.751,0.179,
0.214,0.781,0.194,
0.186,0.807,0.209,
0.163,0.832,0.224,
0.142,0.853,0.239,
0.123,0.865,0.254,
0.108,0.878,0.269,
0.0921,0.909,0.284,
0.0807,0.905,0.299,
0.0699,0.929,0.314,
0.061,0.935,0.329,
0.0535,0.942,0.343,
0.0467,0.963,0.358,
0.0407,0.956,0.373,
0.0361,0.956,0.388,
0.0312,0.976,0.403,
0.0278,0.971,0.418,
0.0243,0.965,0.433,
0.0218,0.981,0.448,
