A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.095
0.82,0.0437,0.057,1304.0,
0.754,0.0406,0.114,2608.0,
0.699,0.0375,0.171,3911.0,
0.657,0.035,0.225,5215.0,
0.612,0.0319,0.283,6519.0,
0.556,0.0296,0.337,7823.0,
0.506,0.0267,0.393,9126.0,
0.458,0.0243,0.438,10430.0,
0.406,0.0215,0.497,11734.0,
0.355,0.0191,0.543,13038.0,
0.313,0.0168,0.594,14341.0,
0.27,0.0142,0.644,15645.0,
0.228,0.0121,0.681,16949.0,
0.19,0.0102,0.734,18253.0,
0.154,0.0082,0.768,19557.0,
0.126,0.00663,0.802,20860.0,
0.097,0.00516,0.846,22164.0,
0.0755,0.004,0.869,23468.0,
0.0567,0.00299,0.886,24772.0,
0.0421,0.00224,0.906,26075.0,
0.031,0.00164,0.93,27379.0,
0.0228,0.00121,0.941,28683.0,
0.0164,0.0,0.954,29987.0,
0.012,0.0,0.962,31290.0,
0.00871,0.0,0.965,32594.0,
0.00629,0.0,0.981,33898.0,
