P,A,time,cat
0.0,1.002,0.0,0.0225
0.398,0.588,739.0,
0.493,0.481,1478.0,
0.574,0.416,2216.0,
0.62,0.359,2955.0,
0.674,0.317,3694.0,
0.71,0.281,4433.0,
0.728,0.254,5172.0,
0.756,0.228,5910.0,
0.769,0.203,6649.0,
0.803,0.184,7388.0,
0.815,0.169,8127.0,
0.824,0.154,8866.0,
0.846,0.142,9604.0,
0.845,0.128,10343.0,
0.863,0.118,11082.0,
0.871,0.11,11821.0,
0.879,0.1,12560.0,
0.898,0.0924,13299.0,
0.892,0.0864,14037.0,
0.901,0.081,14776.0,
0.91,0.0755,15515.0,
0.912,0.0695,16254.0,
0.924,0.0659,16993.0,
0.913,0.0617,17731.0,
0.908,0.0578,18470.0,
0.926,0.0549,19209.0,
