P,A,time,cat
0.0,0.996,0.0,0.015
0.361,0.628,1021.0,
0.466,0.525,2041.0,
0.536,0.453,3062.0,
0.586,0.392,4082.0,
0.633,0.355,5103.0,
0.676,0.315,6123.0,
0.699,0.279,7144.0,
0.735,0.255,8165.0,
0.747,0.229,9185.0,
0.78,0.208,10206.0,
0.795,0.19,11226.0,
0.812,0.177,12247.0,
0.822,0.161,13268.0,
0.844,0.149,14288.0,
0.852,0.135,15309.0,
0.856,0.128,16329.0,
0.861,0.116,17350.0,
0.877,0.109,18370.0,
0.893,0.101,19391.0,
0.888,0.0943,20412.0,
0.893,0.0869,21432.0,
0.915,0.0816,22453.0,
0.914,0.0771,23473.0,
0.92,0.0729,24494.0,
0.931,0.0681,25515.0,
0.922,0.064,26535.0,
0.926,0.0605,27556.0,
0.935,0.0574,28576.0,
0.928,0.0545,29597.0,
0.94,0.0516,30617.0,
0.934,0.0494,31638.0,
