P,A,time,cat
0.0,0.996,0.0,0.014
0.07,0.92,8.833,
0.139,0.851,17.67,
0.204,0.781,26.5,
0.271,0.721,35.33,
0.333,0.659,44.17,
0.394,0.597,53.0,
0.451,0.536,61.83,
0.502,0.483,70.67,
0.563,0.438,79.5,
0.608,0.384,88.33,
0.645,0.34,97.17,
0.695,0.3,106.0,
0.723,0.26,115.0,
0.757,0.224,124.0,
0.8,0.195,132.0,
0.825,0.17,141.0,
0.851,0.145,150.0,
0.862,0.125,159.0,
0.883,0.106,168.0,
0.896,0.0921,177.0,
0.913,0.0786,186.0,
0.91,0.0672,194.0,
0.945,0.0583,203.0,
0.94,0.0501,212.0,
0.944,0.0436,221.0,
0.954,0.0377,230.0,
0.943,0.033,239.0,
0.963,0.0291,247.0,
0.975,0.0256,256.0,
0.964,0.0229,265.0,
